Name,HP,Att,Def,S.Att,S.Def,Spd,BST,Height (m),Weight (kg),Capture Rate,Base Happiness,Base Egg Steps,Experience Growth,mega_evolution,overall_legendary,final_stage,regional_form
Frogadier,54,63,52,83,56,97,405,0.6,10.9,45,50,2560,3,0,0,0,0
Froslass,70,80,70,80,70,110,480,1.3,26.6,75,50,2560,4,0,0,1,0
Frosmoth,70,65,60,125,90,65,475,1.3,42.0,75,50,2560,4,0,0,1,0
Fuecoco,67,45,59,63,40,36,310,0.4,9.8,45,50,2560,3,0,0,0,0
Furfrou,75,80,60,65,90,102,472,1.2,28.0,160,70,5120,4,0,0,1,0
Furret,85,76,64,45,55,90,415,1.8,32.5,90,50,1920,4,0,0,1,0
Gabite,68,90,65,50,55,82,410,1.4,56.0,45,50,5120,2,0,0,0,0
Gallade,68,125,65,65,115,80,518,1.6,52.0,45,35,2560,2,1,0,1,0
Galvantula,70,77,60,97,60,108,472,0.8,14.3,75,50,2560,4,0,0,1,0
Garbodor,80,95,82,60,82,75,474,1.9,107.3,60,50,2560,4,0,0,1,0
Garchomp,108,130,95,80,85,102,600,1.9,95.0,45,50,5120,2,1,0,1,0
Gardevoir,68,65,65,125,115,80,518,1.6,48.4,45,35,2560,2,1,0,1,0
Garganacl,100,100,130,45,90,35,500,2.3,240.0,45,50,2560,3,0,0,1,0
Gastly,30,35,30,100,35,80,310,1.3,0.1,190,50,2560,3,0,0,0,0
Gastrodon,111,83,68,92,82,39,475,0.9,29.9,75,50,2560,4,0,0,1,0
Genesect,71,120,95,120,95,99,600,1.5,82.5,3,0,15360,2,0,1,1,0
Gengar,60,65,60,130,75,110,500,1.5,40.5,45,50,2560,3,1,0,1,0
Geodude,40,80,100,30,30,20,300,0.4,20.3,255,50,1920,3,0,0,0,0
Gholdengo,87,60,95,133,91,84,550,1.2,30.0,45,50,6400,2,0,0,1,0
Gible,58,70,45,40,45,42,300,0.7,20.5,45,50,5120,2,0,0,0,0
Gigalith,85,135,130,60,80,25,515,1.7,260.0,45,50,1920,3,0,0,1,0
Gimmighoul,45,30,70,75,70,10,300,0.3,5.0,45,50,6400,2,0,0,0,0
Girafarig,70,80,65,90,65,85,455,1.5,41.5,60,50,2560,4,0,0,0,0
Giratina,150,100,120,100,120,90,680,4.5,750.0,3,0,15360,2,0,1,1,0
Glaceon,65,60,110,130,95,65,525,0.8,25.9,45,35,4480,4,0,0,1,0
Glalie,80,80,80,80,80,80,480,1.5,256.5,75,50,2560,4,1,0,1,0
Glameow,49,55,42,42,37,85,310,0.5,3.9,190,50,2560,5,0,0,0,0
Glastrier,100,145,130,65,110,30,580,2.2,800.0,3,35,15360,2,0,1,1,0
Gligar,65,75,105,35,65,85,430,1.1,64.8,60,50,2560,3,0,0,0,0
Glimmet,48,35,42,105,60,60,350,0.7,8.0,70,50,3840,3,0,0,0,0
Glimmora,83,55,90,130,81,86,525,1.5,45.0,25,50,3840,3,0,0,1,0
Gliscor,75,95,125,45,75,95,510,2.0,42.5,30,50,2560,3,0,0,1,0
Gloom,60,65,70,85,75,40,395,0.8,8.6,120,50,2560,3,0,0,0,0
Gogoat,123,100,62,97,81,68,531,1.7,91.0,45,50,2560,4,0,0,1,0
Golbat,75,80,70,65,75,90,455,1.6,55.0,90,50,1920,4,0,0,0,0
Goldeen,45,67,60,35,50,63,320,0.6,15.0,225,50,2560,4,0,0,0,0
Golduck,80,82,78,95,80,85,500,1.7,76.6,75,50,2560,4,0,0,1,0
Golem,80,120,130,55,65,45,495,1.7,316.0,45,50,1920,3,0,0,1,0
Golett,59,74,50,35,50,35,303,1.0,92.0,190,50,3200,4,0,0,0,0
Golisopod,75,125,140,60,90,40,530,2.0,108.0,45,50,2560,4,0,0,1,0
Golurk,89,124,80,55,80,55,483,2.8,330.0,90,50,3200,4,0,0,1,0
Goodra,90,100,70,110,150,80,600,2.0,150.5,45,35,5120,2,0,0,1,0
Goomy,45,50,35,55,75,40,300,0.3,2.8,45,35,5120,2,0,0,0,0
Gorebyss,55,84,105,114,75,52,485,1.8,22.6,60,50,2560,6,0,0,1,0
Gossifleur,40,40,60,40,60,10,250,0.4,2.2,190,50,2560,4,0,0,0,0
Gothita,45,30,50,55,65,45,290,0.4,5.8,200,50,2560,3,0,0,0,0
Gothitelle,70,55,95,95,110,65,490,1.5,44.0,50,50,2560,3,0,0,1,0
Gothorita,60,45,70,75,85,55,390,0.7,18.0,100,50,2560,3,0,0,0,0
Gouging Fire,105,115,121,65,93,91,590,3.5,590.0,10,0,6400,2,0,0,1,0
Gourgeist,65,90,122,58,75,84,494,0.9,12.5,60,50,2560,4,0,0,1,0
Grafaiai,63,95,65,80,72,110,485,0.7,27.2,90,50,2560,3,0,0,1,0
Granbull,90,120,75,60,60,45,450,1.4,48.7,75,50,2560,5,0,0,1,0
Grapploct,80,118,90,70,80,42,480,1.6,39.0,45,50,3200,3,0,0,1,0
Graveler,55,95,115,45,45,35,390,1.0,110.0,120,50,1920,3,0,0,0,0
Great Tusk,115,131,131,53,53,87,570,2.2,320.0,30,0,6400,2,0,0,1,0
Greavard,50,61,60,30,55,34,290,0.6,35.0,120,50,2560,3,0,0,0,0
Greedent,120,95,95,55,75,20,460,0.6,6.0,90,50,2560,4,0,0,1,0
Greninja,72,95,67,103,71,122,530,1.5,40.0,45,50,2560,3,0,0,1,0
Grimer,80,80,50,40,50,25,325,0.7,42.0,190,50,2560,4,0,0,0,0
Grimmsnarl,95,120,65,95,75,60,510,1.5,61.0,45,50,2560,4,0,0,1,0
Grookey,50,65,50,40,40,65,310,0.3,5.0,45,50,2560,3,0,0,0,0
Grotle,75,89,85,55,65,36,405,1.1,97.0,45,50,2560,3,0,0,0,0
Groudon,100,150,140,100,90,90,670,3.5,950.0,3,0,15360,2,1,1,1,0
Grovyle,50,65,45,85,65,95,405,0.9,21.6,45,50,2560,3,0,0,0,0
Growlithe,55,70,45,70,50,60,350,0.7,19.0,190,50,2560,2,0,0,0,0
Grubbin,47,62,45,55,45,46,300,0.4,4.4,255,50,1920,4,0,0,0,0
Grumpig,80,45,65,90,110,80,470,0.9,71.5,60,50,2560,5,0,0,1,0
Gulpin,70,43,53,43,53,40,302,0.4,10.3,225,50,2560,1,0,0,0,0
Gumshoos,88,110,60,55,60,45,418,0.7,14.2,127,50,1920,4,0,0,1,0
Gurdurr,85,105,85,40,50,40,405,1.2,40.0,90,50,2560,3,0,0,0,0
Guzzlord,223,101,53,97,53,43,570,5.5,888.0,45,0,15360,2,0,1,1,0
Gyarados,95,125,79,60,100,81,540,6.5,235.0,45,50,640,2,1,0,1,0
Hakamo-o,55,75,90,65,70,65,420,1.2,47.0,45,50,5120,2,0,0,0,0
Happiny,100,5,5,15,65,30,220,0.6,24.4,130,140,5120,5,0,0,0,0
Hariyama,144,120,60,40,60,50,474,2.3,253.8,200,50,2560,1,0,0,1,0
Hatenna,42,30,45,56,53,39,265,0.4,3.4,235,50,2560,2,0,0,0,0
Hatterene,57,90,95,136,103,29,510,2.1,5.1,45,50,2560,2,0,0,1,0
Hattrem,57,40,65,86,73,49,370,0.6,4.8,120,50,2560,2,0,0,0,0
Haunter,45,50,45,115,55,95,405,1.6,0.1,90,50,2560,3,0,0,0,0
Hawlucha,78,92,75,74,63,118,500,0.8,21.5,100,50,2560,4,0,0,1,0
Haxorus,76,147,90,60,70,97,540,1.8,105.5,45,35,5120,2,0,0,1,0
Heatmor,85,97,66,105,66,65,484,1.4,58.0,90,50,2560,4,0,0,1,0
Heatran,91,90,106,130,106,77,600,1.7,430.0,3,100,1280,2,0,1,1,0
Heliolisk,62,55,52,109,94,109,481,1.0,21.0,75,50,2560,4,0,0,1,0
Helioptile,44,38,33,61,43,70,289,0.5,6.0,190,50,2560,4,0,0,0,0
Heracross,80,125,75,40,95,85,500,1.5,54.0,45,50,3200,2,1,0,1,0
Herdier,65,80,65,35,65,60,370,0.9,14.7,120,50,1920,3,0,0,0,0
Hippopotas,68,72,78,38,42,32,330,0.8,49.5,140,50,3840,2,0,0,0,0
Hippowdon,108,112,118,68,72,47,525,2.0,300.0,60,50,3840,2,0,0,1,0
Hitmonchan,50,105,79,35,110,76,455,1.4,50.2,45,50,3200,4,0,0,1,0
Hitmonlee,50,120,53,35,110,87,455,1.5,49.8,45,50,3200,4,0,0,1,0
Hitmontop,50,95,95,35,110,70,455,1.4,48.0,45,50,3200,4,0,0,1,0
Ho-Oh,106,130,90,110,154,90,680,3.8,199.0,3,0,15360,2,0,1,1,0
Honchkrow,100,125,52,105,52,71,505,0.9,27.3,30,35,2560,3,0,0,1,0
Honedge,45,80,100,35,37,28,325,0.8,2.0,180,50,2560,4,0,0,0,0
Hoopa,80,110,60,150,130,70,600,6.5,490.0,3,100,15360,2,0,1,1,0
Hoothoot,60,30,30,36,56,50,262,0.7,21.2,255,50,1920,4,0,0,0,0
Hoppip,35,35,40,35,55,50,250,0.4,0.5,255,50,2560,3,0,0,0,0
Horsea,30,40,70,70,25,60,295,0.4,8.0,225,50,2560,4,0,0,0,0
Houndoom,75,90,50,110,80,95,500,1.4,35.0,45,35,2560,2,1,0,1,0
Houndour,45,60,30,80,50,65,330,0.6,10.8,120,35,2560,2,0,0,0,0
Houndstone,72,101,100,50,97,68,488,2.0,15.0,60,50,2560,3,0,0,1,0
Huntail,55,104,105,94,75,52,485,1.7,27.0,60,50,2560,6,0,0,1,0
Hydrapple,106,80,110,120,80,44,540,1.8,93.0,10,50,2560,6,0,0,1,0
Hydreigon,92,105,90,125,90,98,600,1.8,160.0,45,35,5120,2,0,0,1,0
Hypno,85,73,70,73,115,67,483,1.6,75.6,75,50,2560,4,0,0,1,0
Igglybuff,90,30,15,40,20,15,210,0.3,1.0,170,50,1280,5,0,0,0,0
Illumise,65,47,75,73,85,85,430,0.6,17.7,150,50,1920,1,0,0,1,0
Impidimp,45,45,30,55,40,50,265,0.4,5.5,255,50,2560,4,0,0,0,0
Incineroar,95,115,90,80,90,60,530,1.8,83.0,45,50,1920,3,0,0,1,0
Indeedee,60,65,55,105,95,95,475,0.9,28.0,30,140,5120,5,0,0,1,0
Infernape,76,104,71,104,71,108,534,1.2,55.0,45,50,2560,3,0,0,1,0
Inkay,53,54,53,37,46,45,288,0.4,3.5,190,50,2560,4,0,0,0,0
Inteleon,70,85,65,125,65,120,530,1.9,45.2,45,50,2560,3,0,0,1,0
Iron Boulder,90,120,80,68,108,124,590,1.5,162.5,10,0,6400,2,0,0,1,0
Iron Bundle,56,80,114,124,60,136,570,0.6,11.0,50,0,6400,2,0,0,1,0
Iron Crown,90,72,100,122,108,98,590,1.6,156.0,10,0,6400,2,0,0,1,0
Iron Hands,154,140,108,50,68,50,570,1.8,380.7,50,0,6400,2,0,0,1,0
Iron Jugulis,94,80,86,122,80,108,570,1.3,111.0,30,0,6400,2,0,0,1,0
Iron Leaves,90,130,88,70,108,104,590,1.5,125.0,5,0,6400,2,0,0,1,0
Iron Moth,80,70,60,140,110,110,570,1.2,36.0,30,0,6400,2,0,0,1,0
Iron Thorns,100,134,110,70,84,72,570,1.6,303.0,30,0,6400,2,0,0,1,0
Iron Treads,90,112,120,72,70,106,570,0.9,240.0,30,0,6400,2,0,0,1,0
Iron Valiant,74,130,90,120,60,116,590,1.4,35.0,10,0,6400,2,0,0,1,0
Ivysaur,60,62,63,80,80,60,405,1.0,13.0,45,50,2560,3,0,0,0,0
Jangmo-o,45,55,65,45,45,45,300,0.6,29.7,45,50,5120,2,0,0,0,0
Jellicent,100,60,70,85,105,60,480,2.2,135.0,60,50,2560,4,0,0,1,0
Jigglypuff,115,45,20,45,25,20,270,0.5,5.5,170,50,1280,5,0,0,0,0
Jirachi,100,100,100,100,100,100,600,0.3,1.1,3,100,15360,2,0,1,1,0
Jolteon,65,65,60,110,95,130,525,0.8,24.5,45,50,4480,4,0,0,1,0
Joltik,50,47,50,57,50,65,319,0.1,0.6,190,50,2560,4,0,0,0,0
Jumpluff,75,55,70,55,95,110,460,0.8,3.0,45,50,2560,3,0,0,1,0
Jynx,65,50,35,115,95,95,455,1.4,40.6,45,50,3200,4,0,0,1,0
Kabuto,30,80,90,55,45,55,355,0.5,11.5,45,50,3840,4,0,0,0,0
Kabutops,60,115,105,65,70,80,495,1.3,40.5,45,50,3840,4,0,0,1,0
Kadabra,40,35,30,120,70,105,400,1.3,56.5,100,50,2560,3,0,0,0,0
Kakuna,45,25,50,25,25,35,205,0.6,10.0,120,50,1920,4,0,0,0,0
Kangaskhan,105,95,80,40,80,90,490,2.2,80.0,45,50,2560,4,1,0,1,0
Karrablast,50,75,45,40,45,60,315,0.5,5.9,200,50,1920,4,0,0,0,0
Kartana,59,181,131,59,31,109,570,0.3,0.1,45,0,15360,2,0,1,1,0
Kecleon,60,90,70,60,120,40,440,1.0,22.0,200,50,2560,3,0,0,1,0
Keldeo,91,72,90,129,90,108,580,1.4,48.5,3,35,10240,2,0,1,1,0
Kilowattrel,70,70,60,105,60,125,490,1.4,38.6,90,50,2560,3,0,0,1,0
Kingambit,100,135,120,60,85,50,550,2.0,120.0,25,50,2560,4,0,0,1,0
Kingdra,75,95,95,95,95,85,540,1.8,152.0,45,50,2560,4,0,0,1,0
Kingler,55,130,115,50,50,75,475,1.3,60.0,60,50,2560,4,0,0,1,0
Kirlia,38,35,35,65,55,50,278,0.8,20.2,120,35,2560,2,0,0,0,0
Klang,60,80,95,70,85,50,440,0.6,51.0,60,50,2560,3,0,0,0,0
Klawf,70,100,115,35,55,75,450,1.3,79.0,120,50,4480,4,0,0,1,0
Kleavor,70,135,95,45,70,85,500,1.8,89.0,15,50,2560,4,0,0,1,0
Klefki,57,80,91,80,87,75,470,0.2,3.0,75,50,2560,5,0,0,1,0
Klink,40,55,70,45,60,30,300,0.3,21.0,130,50,2560,3,0,0,0,0
Klinklang,60,100,115,70,85,90,520,0.6,81.0,30,50,2560,3,0,0,1,0
Koffing,40,65,95,60,45,35,340,0.6,1.0,190,50,2560,4,0,0,0,0
Komala,65,115,65,75,95,65,480,0.4,19.9,45,50,2560,2,0,0,1,0
Kommo-o,75,110,125,100,105,85,600,1.6,78.2,45,50,5120,2,0,0,1,0
Koraidon,100,135,115,85,100,135,670,2.5,303.0,3,0,6400,2,0,1,1,0
Krabby,30,105,90,25,25,50,325,0.4,6.5,225,50,2560,4,0,0,0,0
Kricketot,37,25,41,25,41,25,194,0.3,2.2,255,50,1920,3,0,0,0,0
Kricketune,77,85,51,55,51,65,384,1.0,25.5,45,50,1920,3,0,0,1,0
Krokorok,60,82,45,45,45,74,351,1.0,33.4,90,50,2560,3,0,0,0,0
Krookodile,95,117,80,65,70,92,519,1.5,96.3,45,50,2560,3,0,0,1,0
Kubfu,60,90,60,53,50,72,385,0.6,12.0,3,50,15360,2,0,1,0,0
Kyogre,100,100,90,150,140,90,670,4.5,352.0,3,0,15360,2,1,1,1,0
Kyurem,125,130,90,130,90,95,660,3.0,325.0,3,0,15360,2,0,1,1,0
Lairon,60,90,140,50,50,40,430,0.9,120.0,90,35,4480,2,0,0,0,0
Lampent,60,40,60,95,60,55,370,0.6,13.0,90,50,2560,3,0,0,0,0
Landorus,89,125,90,115,80,101,600,1.5,68.0,3,90,15360,2,0,1,1,0
Lanturn,125,58,58,76,76,67,460,1.2,22.5,75,50,2560,2,0,0,1,0
Lapras,130,85,80,85,95,60,535,2.5,220.0,45,50,5120,2,0,0,1,0
Larvesta,55,85,55,50,55,60,360,1.1,28.8,45,50,5120,2,0,0,0,0
Larvitar,50,64,50,45,50,41,300,0.6,72.0,45,35,5120,2,0,0,0,0
Latias,80,80,90,110,130,110,600,1.4,40.0,3,90,15360,2,1,1,1,0
Latios,80,90,80,130,110,110,600,2.0,60.0,3,90,15360,2,1,1,1,0
Leafeon,65,110,130,60,65,95,525,1.0,25.5,45,35,4480,4,0,0,1,0
Leavanny,75,103,80,70,80,92,500,1.2,20.5,45,50,1920,3,0,0,1,0
Lechonk,54,45,40,35,45,35,254,0.5,10.2,255,50,1920,4,0,0,0,0
Ledian,55,35,50,55,110,85,390,1.4,35.6,90,50,1920,5,0,0,1,0
Ledyba,40,20,30,40,80,55,265,1.0,10.8,255,50,1920,5,0,0,0,0
Lickilicky,110,85,95,80,95,50,515,1.7,140.0,30,50,2560,4,0,0,1,0
Lickitung,90,55,75,60,75,30,385,1.2,65.5,45,50,2560,4,0,0,0,0
Liepard,64,88,50,88,50,106,446,1.1,37.5,90,50,2560,4,0,0,1,0
Lileep,66,41,77,61,87,23,355,1.0,23.8,45,50,3840,6,0,0,0,0
Lilligant,70,60,75,110,75,90,480,1.1,16.3,75,50,2560,4,0,0,1,0
Lillipup,45,60,45,25,45,55,275,0.4,4.1,255,50,1920,3,0,0,0,0
Linoone,78,70,61,50,61,100,420,0.5,32.5,90,50,1920,4,0,0,1,0
Litleo,62,50,58,73,54,72,369,0.6,13.5,220,50,2560,3,0,0,0,0
Litten,45,65,40,60,40,70,320,0.4,4.3,45,50,1920,3,0,0,0,0
Litwick,50,30,55,65,55,20,275,0.3,3.1,190,50,2560,3,0,0,0,0
Lokix,71,102,78,52,55,92,450,1.0,17.5,30,0,2560,4,0,0,1,0
Lombre,60,50,50,60,70,50,340,1.2,32.5,120,50,1920,3,0,0,0,0
Lopunny,65,76,84,54,96,105,480,1.2,33.3,60,140,2560,4,1,0,1,0
Lotad,40,30,30,40,50,30,220,0.5,2.6,255,50,1920,3,0,0,0,0
Loudred,84,71,43,71,43,48,360,1.0,40.5,120,50,2560,3,0,0,0,0
Lucario,70,110,70,115,70,90,525,1.2,54.0,45,50,3200,3,1,0,1,0
Ludicolo,80,70,70,90,100,70,480,1.5,55.0,45,50,1920,3,0,0,1,0
Lugia,106,90,130,90,154,110,680,5.2,216.0,3,0,15360,2,0,1,1,0
Lumineon,69,69,76,69,86,91,460,1.2,24.0,75,50,2560,6,0,0,1,0
Lunala,137,113,89,137,107,97,680,4.0,120.0,3,0,15360,2,0,1,1,0
Lunatone,90,55,65,95,85,70,460,1.0,168.0,45,50,3200,5,0,0,1,0
Lurantis,70,105,90,80,90,45,480,0.9,18.5,75,50,2560,4,0,0,1,0
Luvdisc,43,30,55,40,65,97,330,0.6,8.7,225,50,2560,5,0,0,1,0
Luxio,60,85,49,60,49,60,363,0.9,30.5,120,100,2560,3,0,0,0,0
Luxray,80,120,79,95,79,70,523,1.4,42.0,45,50,2560,3,0,0,1,0
Lycanroc,75,115,65,55,65,112,487,0.8,25.0,90,50,1920,4,0,0,1,0
Mabosstiff,80,120,90,60,70,85,505,1.1,61.0,75,50,2560,3,0,0,1,0
Machamp,90,130,80,65,85,55,505,1.6,130.0,45,50,2560,3,0,0,1,0
Machoke,80,100,70,50,60,45,405,1.5,70.5,90,50,2560,3,0,0,0,0
Machop,70,80,50,35,35,35,305,0.8,19.5,180,50,2560,3,0,0,0,0
Magby,45,75,37,70,55,83,365,0.7,21.4,45,50,3200,4,0,0,0,0
Magcargo,60,50,120,90,80,30,430,0.8,55.0,75,50,2560,4,0,0,1,0
Magearna,80,95,115,130,115,65,600,1.0,80.5,3,0,15360,2,0,1,1,0
Magikarp,20,10,55,15,20,80,200,0.9,10.0,255,50,640,2,0,0,0,0
Magmar,65,95,57,100,85,93,495,1.3,44.5,45,50,3200,4,0,0,0,0
Magmortar,75,95,67,125,95,83,540,1.6,68.0,30,50,3200,4,0,0,1,0
Magnemite,25,35,70,95,55,45,325,0.3,6.0,190,50,2560,4,0,0,0,0
Magneton,50,60,95,120,70,70,465,1.0,60.0,60,50,2560,4,0,0,0,0
Magnezone,70,70,115,130,90,60,535,1.2,180.0,30,50,2560,4,0,0,1,0
Makuhita,72,60,30,20,30,25,237,1.0,86.4,180,50,2560,1,0,0,0,0
Malamar,86,92,88,68,75,73,482,1.5,47.0,80,50,2560,4,0,0,1,0
Mamoswine,110,130,80,70,60,80,530,2.5,291.0,50,50,2560,2,0,0,1,0
Manaphy,100,100,100,100,100,100,600,0.3,1.4,3,50,1280,2,0,1,1,0
Mandibuzz,110,65,105,55,95,80,510,1.2,39.5,60,35,2560,2,0,0,1,0
Manectric,70,75,60,105,60,105,475,1.5,40.2,45,50,2560,2,1,0,1,0
Mankey,40,80,35,35,45,70,305,0.5,28.0,190,50,2560,4,0,0,0,0
Mantine,85,40,70,80,140,70,485,2.1,220.0,25,50,3200,2,0,0,1,0
Mantyke,45,20,50,60,120,50,345,1.0,65.0,25,50,3200,2,0,0,0,0
Maractus,75,86,67,106,67,60,461,1.0,28.0,255,50,2560,4,0,0,1,0
Mareanie,50,53,62,43,52,45,305,0.4,8.0,190,50,2560,4,0,0,0,0
Mareep,55,40,40,65,45,35,280,0.6,7.8,235,50,2560,3,0,0,0,0
Marill,70,20,50,20,50,40,250,0.4,8.5,190,50,1280,5,0,0,0,0
Marowak,60,80,110,50,80,45,425,1.0,34.0,75,50,2560,4,0,0,1,0
Marshadow,90,125,80,90,90,125,600,0.7,22.2,3,0,15360,2,0,1,1,0
Marshtomp,70,85,70,60,70,50,405,0.7,28.0,45,50,2560,3,0,0,0,0
Maschiff,60,78,60,40,51,51,340,0.5,16.0,150,50,2560,3,0,0,0,0
Masquerain,70,60,62,100,82,80,454,0.8,3.6,75,50,1920,4,0,0,1,0
Maushold,74,75,70,65,75,111,470,0.3,2.3,75,50,1280,5,0,0,1,0
Mawile,50,85,85,55,55,50,380,0.6,11.5,45,50,2560,5,1,0,1,0
Medicham,60,60,75,60,75,80,410,1.3,31.5,90,50,2560,4,1,0,1,0
Meditite,30,40,55,40,55,60,280,0.6,11.2,180,50,2560,4,0,0,0,0
Meganium,80,82,100,83,100,80,525,1.8,100.5,45,50,2560,3,0,0,1,0
Melmetal,135,143,143,80,65,34,600,2.5,800.0,3,0,15360,2,0,1,1,0
Meloetta,100,77,77,128,128,90,600,0.6,6.5,3,100,15360,2,0,1,1,0
Meltan,46,65,65,55,35,34,300,0.2,8.0,3,0,15360,2,0,1,0,0
Meowscarada,76,110,70,81,70,123,530,1.5,31.2,45,50,2560,3,0,0,1,0
Meowstic,74,48,76,83,81,104,466,0.6,8.5,75,50,2560,4,0,0,1,0
Meowth,40,45,35,40,40,90,290,0.4,4.2,255,50,2560,4,0,0,0,0
Mesprit,80,105,105,105,105,80,580,0.3,0.3,3,140,10240,2,0,1,1,0
Metagross,80,135,130,95,90,70,600,1.6,550.0,3,35,5120,2,1,0,1,0
Metang,60,75,100,55,80,50,420,1.2,202.5,3,35,5120,2,0,0,0,0
Metapod,50,20,55,25,25,30,205,0.7,9.9,120,50,1920,4,0,0,0,0
Mew,100,100,100,100,100,100,600,0.4,4.0,45,100,15360,3,0,1,1,0
Mewtwo,106,110,90,154,90,130,680,2.0,122.0,3,0,15360,2,1,1,1,0
Mienfoo,45,85,50,55,50,65,350,0.9,20.0,180,50,3200,3,0,0,0,0
Mienshao,65,125,60,95,60,105,510,1.4,35.5,45,50,3200,3,0,0,1,0
Mightyena,70,90,70,60,60,70,420,1.0,37.0,127,50,1920,4,0,0,1,0
Milcery,45,40,40,50,61,34,270,0.2,0.3,200,50,2560,4,0,0,0,0
Milotic,95,60,79,100,125,81,540,6.2,162.0,60,50,2560,6,0,0,1,0
Miltank,95,80,105,40,70,100,490,1.2,75.5,45,50,2560,2,0,0,1,0
Mime Jr.,20,25,45,70,90,60,310,0.6,13.0,145,50,3200,4,0,0,0,0
Mimikyu,55,90,80,50,105,96,476,0.2,0.7,45,50,2560,4,0,0,1,0
Minccino,55,50,40,40,40,75,300,0.4,5.8,255,50,1920,5,0,0,0,0
Minior,60,60,100,60,100,60,440,0.3,40.0,30,50,3200,3,0,0,1,0
Minun,60,40,50,75,85,95,405,0.4,4.2,200,50,2560,4,0,0,1,0
Miraidon,100,85,100,135,115,135,670,3.5,240.0,3,0,6400,2,0,1,1,0
Misdreavus,60,60,60,85,85,85,435,0.7,1.0,45,35,3200,5,0,0,0,0
Mismagius,60,60,60,105,105,105,495,0.9,4.4,45,35,3200,5,0,0,1,0
Moltres,90,100,90,125,85,90,580,2.0,66.0,3,35,10240,2,0,1,1,0
Monferno,64,78,52,78,52,81,405,0.9,22.0,45,50,2560,3,0,0,0,0
Morelull,40,35,55,65,75,15,285,0.2,1.5,190,50,2560,4,0,0,0,0
Morgrem,65,60,45,75,55,70,370,0.8,12.5,120,50,2560,4,0,0,0,0
Morpeko,58,95,58,70,58,97,436,0.3,3.0,180,50,1280,4,0,0,1,0
Mothim,70,94,50,94,50,66,424,0.9,23.3,45,50,1920,4,0,0,1,0
Mr. Mime,40,45,65,100,120,90,460,1.4,56.8,45,50,3200,4,0,0,1,0
Mr. Rime,80,85,75,110,100,70,520,1.5,58.2,45,50,3200,4,0,0,1,0
Mudbray,70,100,70,45,55,45,385,1.0,110.0,190,50,2560,4,0,0,0,0
Mudkip,50,70,50,50,50,40,310,0.4,7.6,45,50,2560,3,0,0,0,0
Mudsdale,100,125,100,55,85,35,500,2.5,920.0,60,50,2560,4,0,0,1,0
Muk,105,105,75,65,100,50,500,1.0,52.0,75,50,2560,4,0,0,1,0
Munchlax,135,85,40,40,85,5,390,0.6,105.0,50,50,5120,2,0,0,0,0
Munkidori,88,75,66,130,90,106,555,1.0,12.2,3,0,15360,2,0,1,1,0
Munna,76,25,45,67,55,24,292,0.6,23.3,190,50,1280,5,0,0,0,0
Murkrow,60,85,42,85,42,91,405,0.5,2.1,30,35,2560,3,0,0,0,0
Musharna,116,55,85,107,95,29,487,1.1,60.5,75,50,1280,5,0,0,1,0
Nacli,55,55,75,35,35,25,280,0.4,16.0,255,50,2560,3,0,0,0,0
Naclstack,60,60,100,35,65,35,355,0.6,105.0,120,50,2560,3,0,0,0,0
Naganadel,73,73,73,127,73,121,540,3.6,150.0,45,0,15360,2,0,1,1,0
Natu,40,50,45,70,45,70,320,0.2,2.0,190,50,2560,4,0,0,0,0
Necrozma,97,107,101,127,89,79,600,2.3,350.0,3,0,15360,2,0,1,1,0
Nickit,40,28,28,47,52,50,245,0.6,8.9,255,50,1920,5,0,0,0,0
Nidoking,81,102,77,85,75,85,505,1.4,62.0,45,50,2560,3,0,0,1,0
Nidoqueen,90,92,87,75,85,76,505,1.3,60.0,45,50,2560,3,0,0,1,0
Nidoran♀,55,47,52,40,40,41,275,0.4,7.0,235,50,2560,3,0,0,0,0
Nidoran♂,46,57,40,40,40,50,273,0.5,9.0,235,50,2560,3,0,0,0,0
Nidorina,70,62,67,55,55,56,365,0.8,20.0,120,50,2560,3,0,0,0,0
Nidorino,61,72,57,55,55,65,365,0.9,19.5,120,50,2560,3,0,0,0,0
Nihilego,109,53,47,127,131,103,570,1.2,55.5,45,0,15360,2,0,1,1,0
Nincada,31,45,90,30,30,40,266,0.5,5.5,255,50,1920,6,0,0,0,0
Ninetales,73,76,75,81,100,100,505,1.1,19.9,75,50,2560,4,0,0,1,0
Ninjask,61,90,45,50,50,160,456,0.8,12.0,120,50,1920,6,0,0,1,0
Noctowl,100,50,50,86,96,70,452,1.6,40.8,90,50,1920,4,0,0,1,0
Noibat,40,30,35,45,40,55,245,0.5,8.0,190,50,2560,4,0,0,0,0
Noivern,85,70,80,97,80,123,535,1.5,85.0,45,50,2560,4,0,0,1,0
Nosepass,30,45,135,45,90,30,375,1.0,97.0,255,50,2560,4,0,0,0,0
Numel,60,60,40,65,45,35,305,0.7,24.0,255,50,2560,4,0,0,0,0
Nuzleaf,70,70,40,60,40,60,340,1.0,28.0,120,50,1920,3,0,0,0,0
Nymble,33,46,40,21,25,45,210,0.2,1.0,190,20,2560,4,0,0,0,0
Obstagoon,93,90,101,60,81,95,520,1.6,46.0,45,50,1920,4,0,0,1,0
Octillery,75,105,75,105,75,45,480,0.9,28.5,75,50,2560,4,0,0,1,0
Oddish,45,50,55,75,65,30,320,0.5,5.4,255,50,2560,3,0,0,0,0
